date,true_trend_bin,pred_trend_bin,true_strength_bin,pred_strength_bin,prob_up,blended
2023-07-14,1.0,0,1,0,0.5035616029843476,No-trade
2023-07-17,1.0,0,1,0,0.3034966269838839,Weak Down
2023-07-18,,0,0,0,0.4126098579465224,Sideways
2023-07-19,,0,0,0,0.38472558023146614,Sideways
2023-07-20,1.0,0,1,0,0.3821244174318312,Weak Down
2023-07-21,0.0,0,0,1,0.40825495882588486,Medium Down
2023-07-24,0.0,0,1,0,0.35519904502054567,Weak Down
2023-07-25,0.0,0,0,0,0.4866473065869928,No-trade
2023-07-26,1.0,0,0,0,0.537601211214559,No-trade
2023-07-27,0.0,0,1,0,0.4037417746131223,Weak Down
2023-07-28,,1,0,0,0.5745595608674738,Sideways
2023-07-31,1.0,0,1,0,0.5292841545629713,No-trade
2023-08-01,0.0,0,0,0,0.5407789760908169,No-trade
2023-08-02,0.0,0,1,1,0.49448844414408577,No-trade
2023-08-03,0.0,1,1,0,0.5920665932197704,Weak Up
2023-08-04,1.0,1,0,1,0.5975443244233226,Medium Up
2023-08-07,,1,0,0,0.6062283544323145,Sideways
2023-08-08,0.0,1,0,0,0.5779385309528603,Weak Up
2023-08-09,1.0,1,0,0,0.5548153409011889,Weak Up
2023-08-10,0.0,1,0,0,0.5697689315072201,Weak Up
2023-08-11,0.0,1,1,1,0.6469297621725497,Medium Up
2023-08-14,1.0,1,0,0,0.6793715760823417,Weak Up
2023-08-16,1.0,1,1,0,0.6165843427774439,Weak Up
2023-08-17,0.0,1,1,1,0.6936778617756871,Medium Up
2023-08-18,,1,0,1,0.6111751561011174,Sideways
2023-08-21,1.0,1,0,2,0.57556674830617,Strong Up
2023-08-22,,1,0,1,0.7048843642221974,Sideways
2023-08-23,,1,0,1,0.7267979487417119,Sideways
2023-08-24,0.0,1,1,1,0.6644024777243792,Medium Up
2023-08-25,,1,0,1,0.7367424458664757,Sideways
2023-08-28,,1,0,2,0.782742719460225,Sideways
2023-08-29,,1,0,2,0.5969939913366612,Sideways
2023-08-30,0.0,1,1,2,0.6472585581029223,Strong Up
2023-08-31,0.0,1,1,1,0.5512200561276722,Medium Up
2023-09-01,1.0,1,2,2,0.7388949280842099,Strong Up
2023-09-04,,0,0,1,0.5336128829723196,Sideways
2023-09-05,,1,0,0,0.5659836855742102,Sideways
2023-09-06,,1,0,0,0.618580641433004,Sideways
2023-09-07,1.0,1,1,0,0.5776862568765526,Weak Up
2023-09-08,1.0,0,0,0,0.5342176759394818,No-trade
2023-09-11,1.0,0,1,1,0.5458868089477136,No-trade
2023-09-12,0.0,1,1,1,0.6041741715894375,Medium Up
2023-09-13,1.0,1,1,1,0.6386293871932133,Medium Up
2023-09-14,,1,0,0,0.603905260249151,Sideways
2023-09-15,1.0,0,0,2,0.44135043963110954,Strong Down
2023-09-18,,0,0,2,0.5458424873667514,Sideways
2023-09-20,0.0,0,1,2,0.5184126523982978,No-trade
2023-09-21,0.0,0,1,2,0.4882702450515059,No-trade
2023-09-22,0.0,1,0,1,0.5792551556014406,Medium Up
2023-09-25,,1,0,0,0.6472033023658197,Sideways
2023-09-26,,1,0,0,0.6979060979811509,Sideways
2023-09-27,1.0,1,1,2,0.6910980324964888,Strong Up
2023-09-28,0.0,1,2,0,0.6845927697531234,Weak Up
2023-09-29,1.0,0,0,2,0.5422538106234521,No-trade
2023-10-03,0.0,1,1,1,0.6917148393823792,Medium Up
2023-10-04,,1,0,1,0.595502039720114,Sideways
2023-10-05,,0,0,1,0.5408735298211214,Sideways
2023-10-06,,1,0,2,0.692216968008967,Sideways
2023-10-09,,1,0,1,0.6615874217901321,Sideways
2023-10-10,1.0,1,1,1,0.6516954087876213,Medium Up
2023-10-11,1.0,1,0,0,0.6080166874964248,Weak Up
2023-10-12,,1,0,1,0.5993762921239312,Sideways
2023-10-13,1.0,1,1,0,0.5559950939182097,Weak Up
2023-10-16,,0,0,0,0.525710320913134,Sideways
2023-10-17,,0,0,0,0.5439767914561155,Sideways
2023-10-18,0.0,1,1,0,0.6044019765600733,Weak Up
2023-10-19,1.0,0,1,1,0.44847646888796977,Medium Down
2023-10-20,,0,0,2,0.432083822635005,Sideways
2023-10-23,0.0,0,2,2,0.5216112415391511,No-trade
2023-10-25,0.0,1,1,0,0.6276929398289177,Weak Up
2023-10-26,0.0,1,1,1,0.6353859180604307,Medium Up
2023-10-27,1.0,1,1,1,0.7138969067717698,Medium Up
2023-10-30,1.0,0,1,1,0.40094145038584034,Medium Down
2023-10-31,0.0,0,1,1,0.4810888166422912,No-trade
2023-11-01,0.0,0,0,1,0.5417268536794375,No-trade
2023-11-02,,0,0,1,0.44247008044220154,Sideways
2023-11-03,,0,0,0,0.4955850989557029,Sideways
2023-11-06,1.0,1,0,1,0.5539315721705402,Medium Up
2023-11-07,,0,0,1,0.5035249719182124,Sideways
2023-11-08,,0,0,0,0.48807847248572916,Sideways
2023-11-09,0.0,1,0,0,0.6103829873588911,Weak Up
2023-11-10,1.0,0,0,0,0.48217050397494876,No-trade
2023-11-13,,0,0,0,0.5431089367534339,Sideways
2023-11-15,,1,0,0,0.6050189131205114,Sideways
2023-11-16,1.0,1,1,0,0.6735995919944461,Weak Up
2023-11-17,1.0,1,0,1,0.5744778105525391,Medium Up
2023-11-20,,1,0,0,0.651050955240387,Sideways
2023-11-21,,1,0,0,0.6418604135493396,Sideways
2023-11-22,,0,0,0,0.4969530026690035,Sideways
2023-11-23,,0,0,1,0.44117987591199864,Sideways
2023-11-24,,1,0,0,0.5612705299948981,Sideways
2023-11-28,1.0,1,0,1,0.5760257951221742,Medium Up
2023-11-29,1.0,0,1,2,0.3877170958462689,Strong Down
2023-11-30,,0,0,1,0.49120231616648335,Sideways
2023-12-01,1.0,1,1,1,0.7098672022977325,Medium Up
2023-12-04,1.0,0,1,1,0.48855639572898313,No-trade
2023-12-05,1.0,0,0,1,0.4947342776368795,No-trade
2023-12-06,,0,0,1,0.41008604995277126,Sideways
2023-12-07,,0,0,1,0.37721624165503814,Sideways
2023-12-08,,0,0,0,0.4668187328152007,Sideways
2023-12-11,,0,0,0,0.37480553476338724,Sideways
2023-12-12,0.0,0,1,0,0.38484412080587616,Weak Down
2023-12-13,,0,0,0,0.400860557807266,Sideways
2023-12-14,1.0,0,0,0,0.33804127210326107,Weak Down
2023-12-15,1.0,0,1,1,0.4033085355400948,Medium Down
2023-12-18,,0,0,0,0.5325559901407285,Sideways
2023-12-19,,0,0,0,0.4153617582517991,Sideways
2023-12-20,0.0,0,2,0,0.45695943568505676,No-trade
2023-12-21,1.0,0,1,0,0.36155517927966035,Weak Down
2023-12-22,,0,0,0,0.3712399496146796,Sideways
2023-12-26,1.0,0,0,0,0.323303061133564,Weak Down
2023-12-27,1.0,0,1,0,0.5227810335179934,No-trade
2023-12-28,1.0,0,0,0,0.4574123012800231,No-trade
2023-12-29,,0,0,1,0.38628846891071417,Sideways
2024-01-01,,0,0,0,0.4789695422623522,Sideways
2024-01-02,0.0,0,0,0,0.4775389062758232,No-trade
2024-01-03,0.0,0,1,0,0.4599716762219933,No-trade
2024-01-04,,0,0,0,0.44847209606826816,Sideways
2024-01-05,,0,0,2,0.3847366757497935,Sideways
2024-01-08,0.0,0,1,1,0.3587089114124655,Medium Down
2024-01-09,0.0,1,1,0,0.5505317521145294,Weak Up
2024-01-10,1.0,0,0,0,0.5354377999633007,No-trade
2024-01-11,,0,0,0,0.44682839525034657,Sideways
2024-01-12,1.0,0,1,0,0.45000972473757095,No-trade
2024-01-15,,0,0,1,0.4421086383633044,Sideways
2024-01-16,0.0,0,0,1,0.44163313792611764,Medium Down
2024-01-17,0.0,0,0,0,0.47852792878649525,No-trade
2024-01-18,,1,0,2,0.571478877501994,Sideways
2024-01-19,,1,0,0,0.5676409266718777,Sideways
2024-01-23,0.0,0,2,0,0.49362792529244365,No-trade
2024-01-24,1.0,0,1,2,0.53576936413181,No-trade
2024-01-25,0.0,0,0,1,0.49015079040280374,No-trade
2024-01-29,1.0,1,1,1,0.5706041356173521,Medium Up
2024-01-30,0.0,1,1,1,0.711203543862826,Medium Up
2024-01-31,1.0,0,1,1,0.44220228350936436,Medium Down
2024-02-01,0.0,0,0,1,0.5007288743206588,No-trade
2024-02-02,,1,0,1,0.5523113333975865,Sideways
2024-02-05,0.0,0,0,0,0.5088921792967507,No-trade
2024-02-06,1.0,0,0,0,0.44245718780435056,Weak Down
2024-02-07,0.0,0,0,0,0.4853720852092354,No-trade
2024-02-08,0.0,0,1,0,0.4955321672515728,No-trade
2024-02-09,,0,0,2,0.44007597175304963,Sideways
2024-02-12,0.0,0,1,0,0.35391201149248486,Weak Down
2024-02-13,1.0,1,0,0,0.5821193275747747,Weak Up
2024-02-14,1.0,0,1,0,0.511065311882486,No-trade
2024-02-15,,0,0,0,0.4949044237670265,Sideways
2024-02-16,,0,0,0,0.5216382670984181,Sideways
2024-02-19,,0,0,0,0.5342347800977026,Sideways
2024-02-20,1.0,1,0,1,0.590937733227676,Medium Up
2024-02-21,0.0,0,1,0,0.49555238180964256,No-trade
2024-02-22,1.0,0,1,0,0.43565926299410007,Weak Down
2024-02-23,0.0,0,0,0,0.43064721909896925,Weak Down
2024-02-26,,1,0,0,0.5513122819917708,Sideways
2024-02-27,1.0,1,0,0,0.5726860980359476,Weak Up
2024-02-28,0.0,0,1,0,0.435086075418191,Weak Down
2024-02-29,,1,0,0,0.5631455289570816,Sideways
2024-03-01,1.0,0,1,1,0.4927107549635423,No-trade
2024-03-04,,1,0,0,0.6794815499482104,Sideways
2024-03-05,,0,0,0,0.41088614169900045,Sideways
2024-03-06,1.0,0,1,0,0.5034671804412877,No-trade
2024-03-07,,0,0,0,0.458959319736855,Sideways
2024-03-11,0.0,0,1,0,0.5054698866266729,No-trade
2024-03-12,,0,0,0,0.48005922003732765,Sideways
2024-03-13,0.0,0,2,0,0.36563659400584286,Weak Down
2024-03-14,1.0,0,1,0,0.5396055576140939,No-trade
2024-03-15,,1,0,0,0.5580657438317064,Sideways
2024-03-18,1.0,1,0,1,0.763330495216764,Medium Up
2024-03-19,0.0,1,1,0,0.6367300258859317,Weak Up
2024-03-20,,1,0,1,0.5594603627823004,Sideways
2024-03-21,,1,0,1,0.5561813004115287,Sideways
2024-03-22,1.0,1,1,1,0.6537616253647854,Medium Up
2024-03-26,,1,0,1,0.5940182236773751,Sideways
2024-03-27,1.0,0,0,0,0.544035145386502,No-trade
2024-03-28,1.0,1,1,0,0.6475697500537835,Weak Up
2024-04-01,,1,0,0,0.5530125741339792,Sideways
2024-04-02,,1,0,0,0.619724119535719,Sideways
2024-04-03,,1,0,0,0.5733984084477559,Sideways
2024-04-04,0.0,1,0,0,0.5634378902858459,Weak Up
2024-04-05,,1,0,1,0.6352732658217061,Sideways
2024-04-08,1.0,0,0,1,0.5338597676239917,No-trade
2024-04-09,0.0,1,1,1,0.5568939283277499,Medium Up
2024-04-10,,0,0,0,0.5358420607588141,Sideways
2024-04-12,0.0,0,1,1,0.4346827523753129,Medium Down
2024-04-15,0.0,0,0,2,0.4891192141921428,No-trade
2024-04-16,,1,0,0,0.5872662184120918,Sideways
2024-04-18,0.0,1,1,0,0.5888521035914788,Weak Up
2024-04-19,1.0,1,1,1,0.6736282650321033,Medium Up
2024-04-22,,1,0,1,0.6038060450211634,Sideways
2024-04-23,0.0,1,0,0,0.566597452933063,Weak Up
2024-04-24,,1,0,1,0.6430634078248935,Sideways
2024-04-25,1.0,1,1,0,0.5785320549719755,Weak Up
2024-04-26,0.0,1,1,1,0.7122907856597634,Medium Up
2024-04-29,1.0,0,1,1,0.5107702473215927,No-trade
2024-04-30,0.0,1,0,0,0.5713080512932074,Weak Up
2024-05-02,1.0,0,0,1,0.5433041050624148,No-trade
2024-05-03,0.0,1,1,0,0.6120446752410624,Weak Up
2024-05-06,0.0,0,0,2,0.46375189851630183,No-trade
2024-05-07,0.0,1,1,0,0.579925193649971,Weak Up
2024-05-08,1.0,0,0,0,0.48488709707925404,No-trade
2024-05-09,0.0,1,1,0,0.6254635856367015,Weak Up
2024-05-10,1.0,1,0,1,0.5696748030052754,Medium Up
2024-05-13,1.0,0,0,0,0.5484336478701526,No-trade
2024-05-14,1.0,1,0,0,0.6512742829504863,Weak Up
2024-05-15,,1,0,1,0.688582942796049,Sideways
2024-05-16,1.0,1,0,1,0.6983484573685076,Medium Up
2024-05-17,,1,0,1,0.5741333953389772,Sideways
2024-05-21,1.0,1,0,1,0.5981521935132236,Medium Up
2024-05-22,,0,0,0,0.5161732083925278,Sideways
2024-05-23,1.0,0,2,1,0.4830721733430136,No-trade
2024-05-24,,1,0,0,0.645292662697803,Sideways
2024-05-27,0.0,1,0,0,0.6204108227333904,Weak Up
2024-05-28,0.0,1,0,0,0.5765205467604314,Weak Up
2024-05-29,0.0,1,0,0,0.6015167688033088,Weak Up
2024-05-30,0.0,1,1,0,0.6049969275758932,Weak Up
2024-05-31,,0,0,2,0.5436215061266619,Sideways
2024-06-03,0.0,1,0,2,0.6970431601786142,Strong Up
2024-06-04,0.0,1,2,0,0.7942212688094674,Weak Up
2024-06-05,1.0,1,1,1,0.6490235130476815,Medium Up
2024-06-06,,1,0,0,0.717079117927953,Sideways
2024-06-07,1.0,0,1,0,0.507100845983678,No-trade
2024-06-10,,1,0,0,0.7177037235278333,Sideways
2024-06-11,,1,0,0,0.6025064086766139,Sideways
2024-06-12,,1,0,0,0.6165124581749744,Sideways
2024-06-13,,1,0,1,0.6164973270555818,Sideways
2024-06-14,,1,0,1,0.6352080060687592,Sideways
2024-06-18,,0,0,1,0.46824166828783104,Sideways
2024-06-19,0.0,0,0,1,0.48464150613741824,No-trade
2024-06-20,,0,0,0,0.5405322472235571,Sideways
2024-06-21,0.0,0,0,0,0.40004544325266717,Weak Down
2024-06-24,1.0,1,0,0,0.6669148472625552,Weak Up
2024-06-25,1.0,0,0,0,0.5294954359722899,No-trade
2024-06-26,1.0,0,0,0,0.31030438380247605,Weak Down
2024-06-27,1.0,0,1,0,0.4431481926477739,Weak Down
2024-06-28,0.0,0,0,1,0.4546136294908188,No-trade
2024-07-01,1.0,0,1,1,0.47079570921094765,No-trade
2024-07-02,0.0,0,0,0,0.5448955800914105,No-trade
2024-07-03,,0,0,0,0.5214289719290307,Sideways
2024-07-04,0.0,0,0,1,0.5317850173984343,No-trade
2024-07-05,1.0,0,0,1,0.3077969334069691,Medium Down
2024-07-08,,0,0,1,0.4412097378051207,Sideways
2024-07-09,1.0,0,0,1,0.3341079723268291,Medium Down
2024-07-10,0.0,0,1,2,0.3029763092169358,Strong Down
2024-07-11,0.0,0,0,1,0.4932358031026128,No-trade
2024-07-12,1.0,0,1,0,0.5260568815696773,No-trade
2024-07-15,,0,0,2,0.49493177661433574,Sideways
2024-07-16,,0,0,1,0.4404506922509267,Sideways
2024-07-18,1.0,0,1,2,0.380816491503202,Strong Down
2024-07-19,0.0,0,2,1,0.4659159584991094,No-trade
2024-07-22,1.0,0,0,0,0.3668438148803255,Weak Down
2024-07-23,0.0,0,0,0,0.362564791066032,Weak Down
2024-07-24,,1,0,0,0.632941239940504,Sideways
2024-07-25,1.0,0,1,0,0.5352963292240331,No-trade
2024-07-26,1.0,0,2,2,0.49024138633240555,No-trade
2024-07-29,0.0,1,0,1,0.6492914068269774,Medium Up
2024-07-30,,0,0,0,0.4739425250930158,Sideways
2024-07-31,,0,0,0,0.43562166148395765,Sideways
2024-08-01,,0,0,0,0.31658789402963594,Sideways
2024-08-02,0.0,0,0,0,0.4006753337380433,Weak Down
2024-08-05,0.0,0,1,0,0.4544510019736155,No-trade
2024-08-06,0.0,1,1,2,0.5712166968793905,Strong Up
2024-08-07,,1,0,2,0.568663248371401,Sideways
2024-08-08,0.0,1,0,1,0.6525581856974032,Medium Up
2024-08-09,,0,0,1,0.5478723476379193,Sideways
2024-08-12,,1,0,0,0.6420884734366072,Sideways
2024-08-13,0.0,1,1,0,0.5939370640208825,Weak Up
2024-08-14,,1,0,0,0.5621125709786837,Sideways
2024-08-16,1.0,0,1,1,0.47018179272591715,No-trade
2024-08-19,,1,0,1,0.6978779056190116,Sideways
2024-08-20,,0,0,1,0.5118860389037525,Sideways
2024-08-21,1.0,1,0,0,0.5957253619535321,Weak Up
2024-08-22,,0,0,1,0.46893837989551224,Sideways
2024-08-23,,0,0,0,0.5280308341625681,Sideways
2024-08-26,1.0,0,0,0,0.538725750477271,No-trade
2024-08-27,,0,0,1,0.5097256268192519,Sideways
2024-08-28,,0,0,1,0.4236003703323526,Sideways
2024-08-29,1.0,0,1,0,0.47934526330829824,No-trade
2024-08-30,,0,0,1,0.4688285955199157,Sideways
2024-09-02,0.0,0,0,1,0.5154074825039762,No-trade
2024-09-03,,0,0,1,0.3845926916632646,Sideways
2024-09-04,1.0,0,1,1,0.5274822043250195,No-trade
2024-09-05,0.0,0,1,0,0.42884362937152076,Weak Down
2024-09-06,0.0,0,2,0,0.4836168642597371,No-trade
2024-09-09,1.0,0,1,2,0.41262899596583863,Strong Down
2024-09-10,1.0,0,0,0,0.3907318127231618,Weak Down
2024-09-11,0.0,0,1,0,0.4899373370598824,No-trade
2024-09-12,1.0,0,2,0,0.5457019856122838,No-trade
2024-09-13,0.0,1,0,0,0.6702672843667776,Weak Up
2024-09-16,,0,0,0,0.5106564200205165,Sideways
2024-09-17,,1,0,0,0.6059539144019175,Sideways
2024-09-18,,0,0,0,0.4618967364461795,Sideways
2024-09-19,0.0,0,0,0,0.4911804518482497,No-trade
2024-09-20,1.0,0,1,1,0.4108710925267741,Medium Down
2024-09-23,1.0,1,0,0,0.7339186105064597,Weak Up
2024-09-24,,0,0,1,0.47568821158789043,Sideways
2024-09-25,1.0,0,0,0,0.48575237064418025,No-trade
2024-09-26,1.0,0,1,0,0.3532298930441985,Weak Down
2024-09-27,0.0,0,0,0,0.4202351457010239,Weak Down
2024-09-30,0.0,0,1,0,0.40428049173173425,Weak Down
2024-10-01,,0,0,0,0.4426225019212918,Sideways
2024-10-03,0.0,0,1,0,0.4904358694735094,No-trade
2024-10-04,0.0,0,1,0,0.5405384169064078,No-trade
2024-10-07,0.0,0,1,1,0.5426267881998387,No-trade
2024-10-08,1.0,1,1,1,0.5652939887441144,Medium Up
2024-10-09,0.0,0,0,1,0.5195231468100251,No-trade
2024-10-10,,1,0,1,0.5610926330443362,Sideways
2024-10-11,,1,0,1,0.5995221410382257,Sideways
2024-10-14,1.0,1,0,1,0.5904766368838629,Medium Up
2024-10-15,0.0,1,0,1,0.6545155253678112,Medium Up
2024-10-16,,1,0,0,0.5523648381660742,Sideways
2024-10-17,0.0,0,1,0,0.4801350513992816,No-trade
2024-10-18,1.0,0,1,0,0.4276916731904408,Weak Down
2024-10-21,0.0,0,1,0,0.4372617823205488,Weak Down
2024-10-22,0.0,0,1,0,0.5076014462783542,No-trade
2024-10-23,,1,0,1,0.581334042265821,Sideways
2024-10-24,,0,0,1,0.5253514467113017,Sideways
2024-10-25,0.0,0,1,1,0.42153741054122285,Medium Down
2024-10-28,1.0,1,0,1,0.6446787552309523,Medium Up
2024-10-29,1.0,0,0,1,0.40869463260524064,Medium Down
2024-10-30,,0,0,1,0.5072563243333937,Sideways
2024-10-31,0.0,0,0,1,0.46021474936498746,No-trade
2024-11-01,,0,0,1,0.49838784368454225,Sideways
2024-11-04,0.0,1,1,0,0.566109980799169,Weak Up
2024-11-05,1.0,0,1,1,0.5230088876034436,No-trade
2024-11-06,1.0,0,1,1,0.41975552166727015,Medium Down
2024-11-07,0.0,0,1,0,0.46940822593186116,No-trade
2024-11-08,,0,0,0,0.5142758413769335,Sideways
2024-11-11,,0,0,0,0.388069398629995,Sideways
2024-11-12,0.0,0,1,0,0.4177006648622774,Weak Down
2024-11-13,0.0,0,1,1,0.4288650133829639,Medium Down
2024-11-14,,1,0,1,0.6360440480628305,Sideways
2024-11-18,0.0,0,0,1,0.5096269373880136,No-trade
2024-11-19,,1,0,1,0.6014177936202983,Sideways
2024-11-21,0.0,0,0,1,0.4347146638416431,Medium Down
2024-11-22,1.0,1,2,1,0.6819436272053963,Medium Up
2024-11-25,,1,0,0,0.6766623471659048,Sideways
2024-11-26,0.0,1,0,0,0.8241726180316407,Weak Up
2024-11-27,,0,0,0,0.5458308051851305,Sideways
2024-11-28,0.0,0,1,0,0.4892479736670041,No-trade
2024-11-29,1.0,0,1,0,0.36837766210531814,Weak Down
2024-12-02,1.0,0,0,0,0.44186865363400274,Weak Down
2024-12-03,1.0,1,0,0,0.6217183416618385,Weak Up
2024-12-04,,0,0,0,0.483799888477697,Sideways
2024-12-05,1.0,0,0,0,0.5198862177221618,No-trade
2024-12-06,,0,0,1,0.4955194747752587,Sideways
2024-12-09,,1,0,0,0.6509702370551889,Sideways
2024-12-10,,0,0,0,0.5379849021341327,Sideways
2024-12-11,,0,0,0,0.47094353600985633,Sideways
2024-12-12,,1,0,0,0.6053773415564976,Sideways
2024-12-13,1.0,0,1,0,0.47828209831107293,No-trade
2024-12-16,0.0,0,0,0,0.5019483870429806,No-trade
2024-12-17,0.0,1,1,0,0.6560890266494842,Weak Up
2024-12-18,0.0,0,0,0,0.4515456519742982,No-trade
2024-12-19,1.0,0,0,0,0.499659370975936,No-trade
2024-12-20,0.0,1,1,1,0.5647009598551666,Medium Up
2024-12-23,,1,0,1,0.6383742164749213,Sideways
2024-12-24,,0,0,1,0.46390807090972236,Sideways
2024-12-26,,0,0,0,0.47567435401689506,Sideways
2024-12-27,,0,0,0,0.45235871231819996,Sideways
2024-12-30,0.0,1,1,1,0.5777254043370136,Medium Up
2024-12-31,1.0,1,0,1,0.5660380785659492,Medium Up
2025-01-01,1.0,0,0,1,0.4000617068829636,Medium Down
2025-01-02,1.0,1,1,1,0.612123620065594,Medium Up
2025-01-03,0.0,1,1,0,0.6496800337036213,Weak Up
2025-01-06,0.0,0,1,0,0.527737337290107,No-trade
2025-01-07,,0,0,0,0.41230360366919566,Sideways
2025-01-08,,0,0,0,0.3858603211368508,Sideways
2025-01-09,0.0,0,0,0,0.47571392191890977,No-trade
2025-01-10,0.0,0,0,0,0.45593882114536793,No-trade
2025-01-13,0.0,0,0,0,0.544648825028165,No-trade
2025-01-14,,1,0,2,0.6145541820725157,Sideways
2025-01-15,,0,0,1,0.4239703437037925,Sideways
2025-01-16,,0,0,0,0.489286614104226,Sideways
2025-01-17,0.0,0,0,1,0.4173960108516747,Medium Down
2025-01-20,,0,0,1,0.44592800092710994,Sideways
2025-01-21,0.0,0,2,0,0.425340826239044,Weak Down
2025-01-22,,0,0,1,0.43727832374063047,Sideways
2025-01-23,1.0,0,0,0,0.40154666991080407,Weak Down
2025-01-24,0.0,0,0,0,0.42287121611756806,Weak Down
2025-01-27,0.0,0,0,0,0.44019540583657785,Weak Down
2025-01-28,,1,0,0,0.5863339438263485,Sideways
2025-01-29,1.0,0,1,0,0.5120134731601965,No-trade
2025-01-30,1.0,0,0,0,0.5279646390845241,No-trade
2025-01-31,1.0,0,1,0,0.49180956531809983,No-trade
2025-02-01,,1,0,0,0.5939552317605713,Sideways
2025-02-03,,1,0,0,0.5808757215192346,Sideways
2025-02-04,1.0,0,1,1,0.43477108506612583,Medium Down
2025-02-05,0.0,1,0,0,0.6228904318694127,Weak Up
2025-02-06,0.0,0,1,0,0.5341009287544899,No-trade
2025-02-07,0.0,0,0,0,0.4680744603160002,No-trade
2025-02-10,0.0,1,1,0,0.5858586965464604,Weak Up
2025-02-11,0.0,1,1,0,0.7188154319057586,Weak Up
2025-02-12,,1,0,0,0.6917625231774711,Sideways
2025-02-13,,0,0,0,0.531307202053259,Sideways
2025-02-14,0.0,1,1,0,0.551563352615818,Weak Up
2025-02-17,1.0,0,1,0,0.5312499815223158,No-trade
2025-02-18,,1,0,0,0.6668802480553032,Sideways
2025-02-19,1.0,0,0,1,0.5346510548573253,No-trade
2025-02-20,1.0,1,0,0,0.5598156201229354,Weak Up
2025-02-21,,0,0,1,0.5178765636288727,Sideways
2025-02-24,,1,0,1,0.5740671954229569,Sideways
2025-02-25,,1,0,1,0.5567335121985078,Sideways
2025-02-27,,0,0,1,0.484558350412487,Sideways
2025-02-28,0.0,0,1,1,0.42007125124345,Medium Down
2025-03-03,0.0,1,0,1,0.6591338471365564,Medium Up
2025-03-04,1.0,1,0,1,0.6553190706258302,Medium Up
2025-03-05,1.0,0,1,1,0.4788526492609269,No-trade
2025-03-06,1.0,0,0,1,0.47788429778155184,No-trade
2025-03-07,,1,0,0,0.5779214247769467,Sideways
2025-03-10,0.0,0,0,0,0.5412869751760121,No-trade
2025-03-11,1.0,0,1,0,0.46898684306646143,No-trade
2025-03-12,0.0,0,0,0,0.37434299708699603,Weak Down
2025-03-13,0.0,0,1,0,0.3957653162803813,Weak Down
2025-03-17,1.0,0,1,0,0.5026037749284722,No-trade
2025-03-18,1.0,0,1,0,0.47486766810278913,No-trade
2025-03-19,,1,0,0,0.6489183586452868,Sideways
2025-03-20,1.0,0,1,0,0.5447677786375565,No-trade
2025-03-21,1.0,0,1,0,0.5273281472959351,No-trade
2025-03-24,1.0,1,1,0,0.6467164575642941,Weak Up
2025-03-25,0.0,1,0,0,0.6088141039215519,Weak Up
2025-03-26,0.0,1,1,0,0.5863903552407016,Weak Up
2025-03-27,1.0,1,1,0,0.5918345166153871,Weak Up
2025-03-28,0.0,1,0,0,0.6035738487722745,Weak Up
2025-04-01,0.0,1,1,0,0.6038290854177416,Weak Up
2025-04-02,1.0,1,0,0,0.6078441754347318,Weak Up
2025-04-03,1.0,0,0,0,0.4257717196007683,Weak Down
2025-04-04,0.0,0,1,0,0.5485930733306787,No-trade
2025-04-07,1.0,1,2,0,0.5564685334690047,Weak Up
2025-04-08,1.0,0,0,2,0.5129444566949158,No-trade
2025-04-09,,1,0,1,0.5963037308786622,Sideways
2025-04-11,1.0,0,0,1,0.5077609691006624,No-trade
2025-04-15,,1,0,1,0.6752301562644305,Sideways
2025-04-16,,1,0,0,0.7147014021682079,Sideways
2025-04-17,1.0,0,1,0,0.5048237331810588,No-trade
2025-04-21,1.0,1,0,0,0.5919634805569729,Weak Up
2025-04-22,,0,0,0,0.4853684480190887,Sideways
2025-04-23,,0,0,1,0.4052365095121323,Sideways
2025-04-24,,0,0,1,0.44450381953487633,Sideways
2025-04-25,0.0,0,1,0,0.4388957821403618,Weak Down
2025-04-28,1.0,0,1,0,0.5015684843854293,No-trade
2025-04-29,,0,0,0,0.4146948880255821,Sideways
2025-04-30,,0,0,0,0.34903204263365695,Sideways
2025-05-02,,0,0,0,0.4478411968964269,Sideways
2025-05-05,,0,0,0,0.3797405565836514,Sideways
2025-05-06,0.0,0,0,0,0.4448943461582056,Weak Down
2025-05-07,1.0,1,1,0,0.6174100326086855,Weak Up
2025-05-08,0.0,0,1,0,0.43762450238638795,Weak Down
2025-05-09,1.0,0,0,0,0.4708229096755028,No-trade
2025-05-12,1.0,0,2,0,0.4886825420292474,No-trade
2025-05-13,0.0,1,1,0,0.6670726113910649,Weak Up
2025-05-14,,0,0,0,0.47140394634164384,Sideways
2025-05-15,1.0,0,1,0,0.4773230387824842,No-trade
2025-05-16,,1,0,0,0.6462167671383687,Sideways
2025-05-19,,0,0,0,0.44064617696028624,Sideways
2025-05-20,0.0,1,1,0,0.6264765238215716,Weak Up
2025-05-21,,0,0,0,0.38722683423385734,Sideways
2025-05-22,0.0,0,0,0,0.4133724050038599,Weak Down
2025-05-23,1.0,0,1,0,0.4882744224481854,No-trade
2025-05-26,,1,0,1,0.557890515739808,Sideways
2025-05-27,0.0,0,0,0,0.38264982040757556,Weak Down
2025-05-28,,1,0,0,0.6634757383840466,Sideways
2025-05-29,,1,0,0,0.6353891925816395,Sideways
2025-05-30,,0,0,0,0.5293587776975565,Sideways
2025-06-02,,1,0,0,0.7393170295996133,Sideways
